player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day,engagement_score,play_intensity,session_consistency,achievement_velocity,recency_score,spending_per_hour,spending_per_session,purchase_frequency,avg_transaction_value,is_spender,spending_tier,social_score,chat_per_friend,social_ratio,is_social,leveling_speed,achievement_completion_rate,progression_score,fast_progressor,lifecycle_stage,inactivity_risk,activity_decay,last_login_bucket,expected_next_login,overdue_for_login,engagement_spending_ratio,activity_consistency,progression_balance,risk_inactive,risk_low_engagement,risk_declining,risk_no_friends,risk_no_spending,risk_short_sessions,total_risk_flags,high_risk,segment_encoded,above_segment_avg,spending_vs_segment
P10878,2025-10-29,61,Regular,31.0,5.2,58.6,36.09,0,75,13,56,2,15,0.0928,0,0,37.86904761904762,0.5,0.7428571428571429,2.34375,1.0,1.1278125,0.7792412091301667,0.2058823529411765,12.030000000000001,1,Dolphin,334.1054298724904,4.0,0.40625,1,0.46875,0.5,29.0,0,Established,0.0,0.0,Today/Yesterday,1.3207547169811322,0,1.0210042496373044,0.6849776303772322,4.6875,0,0,0,0,0,0,0,0,2,1,5.49188385269122
P10274,2025-11-14,45,Regular,43.9,1.8,15.6,3.1,0,75,9,86,1,21,0.0523,0,0,24.451785714285716,0.9543478260869565,0.2571428571428572,1.670378619153675,1.0,0.0690423162583519,0.24659090909090906,0.1346153846153846,1.55,1,Minnow,338.42466058243144,8.6,0.200445434298441,1,0.46770601336302897,0.5,32.6,0,Established,0.0,0.0,Today/Yesterday,3.6842105263157894,0,5.963850174216029,10.951532430506058,3.409090909090909,0,1,1,0,0,0,2,0,2,0,-27.49811614730878
P7463,2025-09-13,107,Casual,20.5,1.5,25.9,0.0,1,45,4,4,0,10,0.3974,0,0,18.13690476190476,0.18981481481481483,0.21428571428571427,2.0930232558139537,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,160.94379124341003,0.8,0.18604651162790697,0,0.46511627906976744,0.3,18.0,0,Veteran,0.1331221002498184,0.009259259259259259,Today/Yesterday,4.375,0,18.13690476190476,1.8811654049093827,4.090909090909091,0,1,1,0,1,0,3,1,0,1,-0.35758323057953145
P3394,2025-07-24,158,Hardcore,210.6,8.3,57.7,41.13,2,112,32,187,2,100,0.0,0,0,71.83392857142857,1.3245283018867924,1.1857142857142857,0.5293005671077505,0.751477293075286,0.19437618147448016,0.21837833737864074,0.08484848484848484,13.71,1,Dolphin,436.6474762148215,5.666666666666667,0.15122873345935728,1,0.4725897920604915,0.7466666666666667,89.86666666666667,0,Veteran,0.248522706924714,0.012578616352201259,Recent,0.8333333333333333,1,1.705054084296904,1.1624994184348654,1.108910891089109,0,0,0,0,0,0,0,0,1,0,-62.67917525773195
P2531,2025-12-22,7,Regular,24.4,6.9,27.8,14.95,1,75,13,71,1,12,0.3324,0,0,33.66309523809524,3.05,0.9857142857142858,2.952755905511811,0.8668778997501816,0.5885826771653543,1.8924050632911391,0.5,7.475,1,Dolphin,345.78617243156566,5.071428571428571,0.5118110236220472,1,0.4724409448818898,0.5,27.2,0,New,0.1331221002498184,0.125,Today/Yesterday,1.0,0,2.1105388864009553,5.8136764355492,5.769230769230769,0,0,0,0,0,0,0,0,2,0,-15.648116147308784
P6718,2025-11-19,40,Casual,1.8,3.2,5.0,0.0,4,45,3,2,0,0,0.471,0,0,14.480952380952381,0.04390243902439025,0.4571428571428572,16.071428571428573,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.5,1.0714285714285714,0,0.0,0.3,12.0,0,Established,0.4352818779922407,0.0975609756097561,Week,2.121212121212121,1,14.480952380952381,0.7132075471698113,45.0,0,1,0,0,1,1,3,1,0,0,-0.35758323057953145
P2967,2025-12-20,9,Casual,2.3,1.2,8.7,0.0,2,45,6,0,0,1,0.5072,0,0,11.742857142857142,0.22999999999999998,0.17142857142857143,13.636363636363637,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,97.29550745276566,0.0,1.8181818181818183,1,0.30303030303030304,0.3,12.6,0,Early,0.248522706924714,0.2,Recent,5.384615384615384,0,11.742857142857142,1.8795236983422832,22.5,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P1468,2025-08-07,144,Casual,1.0,4.9,11.6,0.0,1,45,2,4,0,0,0.2873,0,0,18.791666666666664,0.006896551724137931,0.7000000000000001,22.5,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,135.4025100551105,1.3333333333333333,1.0,0,0.0,0.3,12.0,0,Veteran,0.1331221002498184,0.006896551724137931,Today/Yesterday,1.4,0,18.791666666666664,0.048809058961343216,45.0,0,1,0,1,1,1,4,1,0,1,-0.35758323057953145
P8690,2025-11-30,29,Casual,15.8,3.0,7.7,0.0,3,45,2,5,0,7,0.5569,0,0,16.436309523809523,0.5266666666666667,0.42857142857142855,2.6785714285714284,0.6514390575310556,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,1.6666666666666667,0.11904761904761904,0,0.41666666666666663,0.3,16.2,0,Early,0.3485609424689444,0.1,Recent,2.258064516129032,1,16.436309523809523,6.088631984585741,5.625,0,1,0,1,1,1,4,1,0,1,-0.35758323057953145
P3927,2025-10-25,65,Whale,176.3,23.3,78.3,474.82,0,97,80,365,31,88,0.0,0,0,96.12380952380951,2.6712121212121214,3.3285714285714287,0.5470953186689227,1.0,2.6780597856739985,2.184515280972724,3.013888888888889,14.838125,1,Mega-Whale,514.8541244036902,4.506172839506172,0.45121263395375066,1,0.49633389734912575,0.6466666666666666,78.66666666666666,1,Established,0.0,0.0,Today/Yesterday,0.29914529914529914,0,0.20201716935776032,0.6222073209313699,1.0898876404494382,0,0,0,0,0,0,0,0,3,1,-327.3856842105262
P2263,2025-11-08,51,Regular,17.0,5.4,43.0,13.52,0,75,20,50,1,8,0.0293,0,0,33.22619047619048,0.3269230769230769,0.7714285714285715,4.166666666666667,1.0,0.7511111111111111,0.3351274787535411,0.12068965517241381,6.76,1,Dolphin,348.8174035223874,2.380952380952381,1.1111111111111112,1,0.4444444444444444,0.5,24.8,0,Established,0.0,0.0,Today/Yesterday,1.2727272727272727,0,2.2883051292142205,0.5822772422566913,8.333333333333334,0,0,0,0,0,0,0,0,2,0,-17.078116147308783
P5479,2025-12-08,21,Regular,50.6,7.3,36.4,20.76,4,75,18,53,1,25,0.3552,0,0,39.44404761904762,2.3000000000000003,1.042857142857143,1.4534883720930232,0.5647181220077593,0.40232558139534885,0.9065502183406114,0.25,10.38,1,Dolphin,346.67115128653575,2.789473684210526,0.3488372093023256,1,0.4844961240310077,0.5,35.0,0,Early,0.4352818779922407,0.18181818181818182,Week,0.945945945945946,1,1.8126860119047619,3.541929161416772,2.8846153846153846,0,0,0,0,0,0,0,0,2,1,-9.838116147308781
P10996,2025-12-25,4,Hardcore,54.0,6.7,81.2,47.16,0,112,35,224,3,27,0.1014,0,0,54.29761904761905,10.8,0.9571428571428572,2.036363636363636,1.0,0.8574545454545454,9.766863905325444,1.9090909090909092,11.79,1,Dolphin,449.9809670330265,6.222222222222222,0.6363636363636364,1,0.4909090909090909,0.7466666666666667,46.06666666666667,1,New,0.0,0.0,Today/Yesterday,1.0294117647058825,0,1.1274422559721564,8.73597929249353,4.0,0,0,0,0,0,0,0,0,1,0,-56.649175257731955
P7052,2025-10-02,88,Regular,20.0,10.5,33.8,44.95,0,75,9,62,2,10,0.0844,0,0,40.791666666666664,0.2247191011235955,1.5,3.5714285714285716,1.0,2.1404761904761904,0.3379699248120301,0.1473684210526316,14.983333333333334,1,Dolphin,322.28599096927894,6.2,0.42857142857142855,1,0.47619047619047616,0.5,26.0,0,Established,0.0,0.0,Today/Yesterday,0.6603773584905661,0,0.8877402974247369,0.26539278131634825,6.818181818181818,0,0,0,0,0,0,0,0,2,1,14.35188385269122
P2466,2025-12-17,12,Whale,115.9,5.4,91.4,694.4,0,97,81,244,46,57,0.0,0,0,59.33869047619047,8.915384615384616,0.7714285714285715,0.8297690333618477,1.0,5.940119760479042,67.69916434540389,16.94736842105263,14.774468085106383,1,Mega-Whale,495.39887289044907,2.975609756097561,0.6928999144568007,1,0.4875962360992301,0.6466666666666666,60.06666666666666,1,Early,0.0,0.0,Today/Yesterday,1.2727272727272727,0,0.08533029979319884,7.6746253973058876,1.6724137931034482,0,0,0,0,0,0,0,0,3,0,-107.80568421052624
P3772,2025-12-12,17,Hardcore,106.5,9.1,65.4,65.57,5,112,50,101,4,53,0.2493,0,0,61.85416666666667,5.916666666666667,1.3,1.041860465116279,0.4895416595569531,0.609953488372093,2.8385281385281385,1.1666666666666667,13.113999999999999,1,Whale,427.8399223004298,1.9803921568627452,0.46511627906976744,1,0.4930232558139535,0.7466666666666667,61.66666666666667,1,Early,0.5104583404430469,0.2777777777777778,Week,0.7608695652173914,1,0.9291597816834412,4.244888198015067,2.074074074074074,0,0,0,0,0,0,0,0,1,0,-38.23917525773196
P4950,2024-12-29,365,Casual,9.6,0.6,11.4,0.0,6,45,2,18,0,4,0.6175,0,0,12.146428571428572,0.02622950819672131,0.08571428571428572,4.245283018867925,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,202.15256339172748,6.0,0.18867924528301888,0,0.37735849056603776,0.3,14.4,0,Loyal,0.57562715432305,0.01639344262295082,Week,10.0,0,12.146428571428572,1.3824315984365356,9.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P2627,2025-10-31,59,Regular,30.6,6.2,23.1,75.06,4,75,10,48,5,15,0.1533,0,0,32.20892857142857,0.51,0.8857142857142858,2.373417721518987,0.5647181220077593,2.3753164556962023,1.4093884120171674,0.5303030303030303,12.51,1,Whale,314.4857785454499,4.363636363636363,0.3164556962025316,1,0.47468354430379744,0.5,29.0,0,Established,0.4352818779922407,0.06666666666666667,Week,1.1111111111111112,1,0.42346737538033885,1.4489322411099008,4.6875,0,0,0,0,0,0,0,0,2,0,44.461883852691216
P4026,2025-12-26,3,Hardcore,101.9,14.0,123.9,84.99,0,112,43,174,5,50,0.0,0,0,82.21666666666667,25.475,2.0,1.0884353741496597,1.0,0.8259475218658892,12.141428571428571,3.5,14.165,1,Whale,447.4487803920888,3.9545454545454546,0.41788143828960156,1,0.48590864917395526,0.7466666666666667,59.86666666666667,0,New,0.0,0.0,Today/Yesterday,0.49645390070921985,0,0.9561189285575843,7.610156833457803,2.196078431372549,0,0,0,0,0,0,0,0,1,1,-18.819175257731956
P6720,2025-11-13,46,Casual,8.3,1.0,21.4,0.0,5,45,3,1,0,4,0.5509,0,0,14.781547619047618,0.17659574468085107,0.14285714285714285,4.838709677419354,0.4895416595569531,0.0,0.0,0.0,0.0,0,Non-Spender,103.97207708399179,0.25,0.3225806451612903,0,0.4301075268817204,0.3,14.4,0,Established,0.5104583404430469,0.10638297872340426,Week,6.363636363636363,0,14.781547619047618,2.482198803759613,9.0,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P9972,2025-09-16,104,Casual,6.7,5.1,7.1,0.0,0,45,6,5,0,3,0.2145,0,0,18.923809523809524,0.06380952380952382,0.7285714285714285,5.844155844155844,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,186.88348091416842,0.7142857142857143,0.7792207792207793,1,0.38961038961038963,0.3,13.8,0,Veteran,0.0,0.0,Today/Yesterday,1.3461538461538463,0,18.923809523809524,0.6722664984805918,11.25,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P8614,2025-09-07,113,Casual,32.7,1.9,13.1,0.0,2,45,3,0,0,16,0.3948,0,0,17.70952380952381,0.2868421052631579,0.2714285714285714,1.3353115727002967,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.0,0.08902077151335311,0,0.4747774480712166,0.3,21.6,0,Veteran,0.248522706924714,0.017543859649122806,Recent,3.5,0,17.70952380952381,4.248631893508881,2.6470588235294117,0,1,1,0,1,1,4,1,0,1,-0.35758323057953145
P2596,2025-10-25,65,Casual,6.0,4.1,15.2,0.0,0,45,2,1,0,3,0.2917,0,0,18.738095238095237,0.09090909090909091,0.5857142857142856,6.428571428571429,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,89.58797346140275,0.3333333333333333,0.2857142857142857,0,0.42857142857142855,0.3,13.8,0,Established,0.0,0.0,Today/Yesterday,1.666666666666667,0,18.738095238095237,0.5636575109600073,11.25,0,1,0,1,1,0,3,1,0,1,-0.35758323057953145
P3130,2025-10-05,85,Casual,32.9,6.2,10.0,0.0,2,45,3,0,0,16,0.2786,0,0,24.767261904761906,0.3825581395348837,0.8857142857142858,1.3274336283185841,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,69.31471805599453,0.0,0.08849557522123894,0,0.471976401179941,0.3,21.6,0,Established,0.248522706924714,0.023255813953488372,Recent,1.1111111111111112,1,24.767261904761906,2.4284710017574693,2.6470588235294117,0,1,0,0,1,1,3,1,0,1,-0.35758323057953145
P6875,2025-05-29,214,Casual,23.4,1.2,15.5,0.0,6,45,5,2,0,11,0.5702,0,0,15.797023809523811,0.10883720930232557,0.17142857142857143,1.8442622950819674,0.42437284567695,0.0,0.0,0.0,0.0,0,Non-Spender,144.51858789480823,0.3333333333333333,0.20491803278688525,0,0.45081967213114754,0.3,18.6,0,Loyal,0.57562715432305,0.027906976744186046,Week,5.384615384615384,1,15.797023809523811,2.2334333242432507,3.75,0,1,1,0,1,0,3,1,0,0,-0.35758323057953145
P5767,2025-01-04,359,Casual,7.3,0.8,5.0,0.0,14,45,3,2,0,3,0.7997,1,0,10.882738095238095,0.020277777777777777,0.1142857142857143,5.421686746987952,0.1353352832366127,0.0,0.0,0.0,0.0,0,Non-Spender,124.24533248940003,0.5,0.36144578313253006,0,0.36144578313253006,0.3,13.8,0,Loyal,0.8646647167633873,0.03888888888888889,2-Weeks,7.777777777777778,1,10.882738095238095,1.6519396551724137,11.25,1,1,1,0,1,1,5,1,0,0,-0.35758323057953145
P4462,2025-11-19,40,Regular,18.5,10.7,33.0,19.77,8,75,14,24,1,9,0.268,1,0,40.794642857142854,0.45121951219512196,1.5285714285714285,3.8461538461538463,0.31890655732397044,1.0138461538461538,0.3181379310344828,0.14893617021276595,9.885,1,Dolphin,296.34630129852053,1.6,0.717948717948718,1,0.46153846153846156,0.5,25.4,0,Established,0.6810934426760296,0.1951219512195122,2-Weeks,0.6481481481481483,1,1.9641137629823233,0.5342409240924093,7.5,1,0,0,0,0,0,1,0,2,1,-10.828116147308783
P6054,2025-11-02,57,Regular,46.8,8.5,87.1,61.47,1,75,14,51,4,23,0.0184,0,0,51.67440476190476,0.8068965517241379,1.2142857142857142,1.5690376569037658,0.8668778997501816,1.2859832635983264,0.8754628687690743,0.4375,12.294,1,Whale,332.96469598418184,3.4,0.29288702928870297,1,0.48117154811715485,0.5,33.8,0,Established,0.1331221002498184,0.017241379310344827,Today/Yesterday,0.813953488372093,1,0.8271875262030537,0.46119246972368577,3.125,0,0,0,0,0,0,0,0,2,1,30.871883852691216
P7048,2025-10-15,75,Hardcore,160.7,16.1,98.1,178.89,1,112,31,180,11,80,0.0,0,0,87.94166666666668,2.1144736842105263,2.3000000000000003,0.6926406926406927,0.8668778997501816,1.1063079777365492,1.0310662824207493,0.9390243902439025,14.907499999999999,1,Mega-Whale,433.21164670327767,5.625,0.191713048855906,1,0.49474335188620905,0.7466666666666667,77.86666666666667,1,Established,0.1331221002498184,0.013157894736842105,Today/Yesterday,0.4320987654320987,1,0.4888635647710639,0.5677692885218389,1.382716049382716,0,0,0,0,0,0,0,0,1,1,75.08082474226804
P7252,2025-12-20,9,Casual,9.2,0.5,5.0,0.0,2,45,2,0,0,4,0.6089,0,0,10.584523809523809,0.9199999999999999,0.07142857142857142,4.411764705882353,0.751477293075286,0.0,0.0,0.0,0.0,0,Non-Spender,54.93061443340549,0.0,0.19607843137254904,0,0.3921568627450981,0.3,14.4,0,Early,0.248522706924714,0.2,Recent,11.666666666666668,0,10.584523809523809,8.732203389830508,9.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P7937,2025-12-03,26,Hardcore,93.5,7.7,99.4,218.21,5,112,26,201,14,46,0.14,0,0,64.8125,3.462962962962963,1.1,1.1851851851851851,0.4895416595569531,2.309100529100529,7.371959459459459,2.9696969696969697,14.547333333333334,1,Mega-Whale,430.2052281702767,7.444444444444445,0.2751322751322751,1,0.48677248677248675,0.7466666666666667,57.46666666666667,1,Early,0.5104583404430469,0.18518518518518517,Week,0.8974358974358975,1,0.29566397518361387,1.932590153091455,2.382978723404255,0,0,0,0,0,0,0,0,1,0,114.40082474226806
P10056,2025-09-20,100,Hardcore,207.9,13.1,90.3,195.48,0,112,52,187,13,100,0.0,0,0,86.85952380952381,2.0584158415841585,1.8714285714285714,0.5361416945907133,1.0,0.9357587362374341,1.0389977220956719,0.8504672897196262,13.962857142857143,1,Mega-Whale,460.3366938191036,3.5283018867924527,0.24892292963140258,1,0.4786979415988511,0.7466666666666667,89.86666666666667,0,Veteran,0.0,0.0,Today/Yesterday,0.5303030303030303,0,0.4420781952846285,0.735538652043163,1.108910891089109,0,0,0,0,0,0,0,0,1,1,91.67082474226804
P3481,2025-07-10,172,Hardcore,149.6,6.1,93.1,57.36,1,112,26,107,3,74,0.0,0,0,67.65535714285714,0.8647398843930636,0.8714285714285713,0.7436918990703851,0.8668778997501816,0.3808764940239044,0.38015527362241996,0.11731843575418993,14.34,1,Whale,398.89840465642743,3.962962962962963,0.17264276228419656,1,0.4913678618857902,0.7466666666666667,74.26666666666667,1,Veteran,0.1331221002498184,0.005780346820809248,Today/Yesterday,1.1290322580645162,0,1.1592761676294918,0.6404859016037835,1.4933333333333334,0,0,0,0,0,0,0,0,1,0,-46.44917525773195
P1696,2025-02-23,309,Casual,2.0,0.5,19.6,0.0,1,45,0,13,0,1,0.4387,0,0,12.726190476190476,0.0064516129032258064,0.07142857142857142,15.0,0.8668778997501816,0.0,0.0,0.0,0.0,0,Non-Spender,131.9528664807629,13.0,0.0,0,0.3333333333333333,0.3,12.6,0,Loyal,0.1331221002498184,0.0032258064516129032,Today/Yesterday,11.666666666666668,0,12.726190476190476,0.24360535931790497,22.5,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P7512,2025-10-02,88,Hardcore,91.4,5.9,113.8,71.03,0,112,45,109,4,45,0.0,0,0,64.33571428571429,1.0269662921348315,0.8428571428571429,1.2121212121212122,1.0,0.7687229437229437,0.944906879513493,0.2947368421052632,14.206,1,Whale,426.45608811407556,2.369565217391304,0.487012987012987,1,0.487012987012987,0.7466666666666667,56.86666666666667,1,Established,0.0,0.0,Today/Yesterday,1.1666666666666667,0,0.8931794292060848,0.645122692293214,2.4347826086956523,0,0,0,0,0,0,0,0,1,0,-32.77917525773195
P6337,2025-12-01,28,Regular,64.4,6.4,17.6,20.74,0,75,24,68,1,32,0.2288,0,0,35.6452380952381,2.220689655172414,0.9142857142857144,1.146788990825688,1.0,0.3171253822629969,0.7796992481203007,0.2,10.37,1,Dolphin,372.649116473273,2.72,0.36697247706422015,1,0.48929663608562685,0.5,39.2,1,Early,0.0,0.0,Today/Yesterday,1.0769230769230769,0,1.639615367766242,7.568160451269194,2.272727272727273,0,0,0,0,0,0,0,0,2,1,-9.858116147308785
P10482,2025-09-27,93,Regular,30.5,5.6,51.1,34.92,1,75,20,55,2,15,0.0254,0,0,36.958333333333336,0.324468085106383,0.7999999999999999,2.380952380952381,0.8668778997501816,1.1085714285714285,0.46312997347480106,0.13999999999999999,11.64,1,Dolphin,353.49370642292865,2.619047619047619,0.6349206349206349,1,0.47619047619047616,0.5,29.0,0,Veteran,0.1331221002498184,0.010638297872340425,Today/Yesterday,1.2280701754385965,0,1.028906829992576,0.473867379280343,4.6875,0,0,0,0,0,0,0,0,2,1,4.321883852691219
P5178,2025-12-22,7,Casual,13.7,0.5,39.1,0.0,4,45,1,20,0,6,0.524,0,0,18.251190476190477,1.7125,0.07142857142857142,3.0612244897959187,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,186.88348091416842,10.0,0.06802721088435375,0,0.40816326530612246,0.3,15.6,0,New,0.4352818779922407,0.5,Week,11.666666666666668,0,18.251190476190477,10.333123821495914,6.428571428571429,0,1,1,1,1,0,4,1,0,1,-0.35758323057953145
P1438,2025-11-05,54,Regular,27.3,3.3,26.2,22.85,5,75,13,37,1,13,0.3038,0,0,27.263690476190476,0.4963636363636364,0.4714285714285714,2.6501766784452294,0.4895416595569531,0.8074204946996467,0.8636609071274299,0.11475409836065573,11.425,1,Dolphin,313.83217446708215,2.642857142857143,0.45936395759717313,1,0.45936395759717313,0.5,27.8,0,Established,0.5104583404430469,0.09090909090909091,Week,2.058823529411765,1,1.143131676150544,2.2531657509373457,5.357142857142857,0,1,0,0,0,0,1,0,2,0,-7.748116147308782
P3937,2025-12-24,5,Regular,68.2,2.0,25.2,20.75,5,75,15,54,1,34,0.3566,0,0,29.84642857142857,11.366666666666667,0.2857142857142857,1.083815028901734,0.4895416595569531,0.29985549132947975,8.544117647058822,0.5833333333333333,10.375,1,Dolphin,338.99609537361266,3.375,0.21676300578034682,1,0.4913294797687861,0.5,40.400000000000006,1,New,0.5104583404430469,0.8333333333333334,Week,3.333333333333333,1,1.3722495894909688,42.625,2.142857142857143,0,1,0,0,0,0,1,0,2,0,-9.848116147308783
P9351,2025-06-15,197,Casual,6.1,1.3,18.2,0.0,7,45,1,12,0,3,0.5221,1,0,14.37559523809524,0.030808080808080805,0.18571428571428572,6.338028169014085,0.36787944117144233,0.0,0.0,0.0,0.0,0,Non-Spender,162.9048269010741,6.0,0.14084507042253522,0,0.4225352112676057,0.3,13.8,0,Loyal,0.6321205588285577,0.03535353535353535,Week,4.999999999999999,1,14.37559523809524,0.5042294657371944,11.25,0,1,1,1,1,0,4,1,0,0,-0.35758323057953145
P5512,2025-12-20,9,Casual,4.2,1.9,14.9,0.0,0,45,1,31,0,2,0.5463,0,0,14.52202380952381,0.42000000000000004,0.2714285714285714,8.653846153846153,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,207.9441541679836,15.5,0.1923076923076923,0,0.3846153846153846,0.3,13.2,0,Early,0.0,0.0,Today/Yesterday,3.5,0,14.52202380952381,2.614146623393945,15.0,0,1,1,1,1,1,5,1,0,0,-0.35758323057953145
P1616,2025-05-05,238,Casual,62.8,2.1,22.5,0.0,4,45,3,5,0,31,0.5554,0,0,23.7875,0.26276150627615064,0.3,0.7053291536050157,0.5647181220077593,0.0,0.0,0.0,0.0,0,Non-Spender,158.90269151739727,1.25,0.047021943573667714,0,0.4858934169278997,0.3,30.6,0,Loyal,0.4352818779922407,0.016736401673640166,Week,3.1818181818181817,1,23.7875,2.261026102610261,1.40625,0,1,0,0,1,0,2,0,0,1,-0.35758323057953145
P7306,2025-11-28,31,Casual,14.1,1.6,14.9,0.0,0,45,4,19,0,7,0.253,0,0,15.223809523809523,0.440625,0.2285714285714286,2.980132450331126,1.0,0.0,0.0,0.0,0.0,0,Non-Spender,230.25850929940455,3.8,0.26490066225165565,0,0.4635761589403974,0.3,16.2,0,Established,0.0,0.0,Today/Yesterday,4.117647058823529,0,15.223809523809523,5.1094008834897835,5.625,0,1,1,0,1,1,4,1,0,0,-0.35758323057953145
P2429,2025-11-01,58,Hardcore,119.9,15.0,83.3,62.44,0,112,36,153,4,59,0.0,0,0,77.79404761904762,2.0322033898305087,2.142857142857143,0.9263854425144747,1.0,0.5164598842018197,0.4983808437856328,0.43076923076923074,12.488,1,Whale,432.39352575289274,4.135135135135135,0.2977667493796526,1,0.4880066170388751,0.7466666666666667,65.26666666666667,1,Established,0.0,0.0,Today/Yesterday,0.4635761589403974,0,1.226261784663424,0.6908671852492078,1.8666666666666667,0,0,0,0,0,0,0,0,1,0,-41.36917525773195
P1743,2025-10-23,67,Regular,32.1,9.1,62.0,14.75,1,75,13,16,1,16,0.1472,0,0,45.67916666666667,0.4720588235294118,1.3,2.2658610271903323,0.8668778997501816,0.445619335347432,0.1674233825198638,0.0945945945945946,7.375,1,Dolphin,273.6135336835737,1.1428571428571428,0.39274924471299094,1,0.4833836858006042,0.5,29.6,0,Established,0.1331221002498184,0.014705882352941176,Today/Yesterday,0.7608695652173914,1,2.9002645502645503,0.35273433207574817,4.411764705882353,0,0,0,0,0,0,0,0,2,1,-15.848116147308783
P8102,2025-09-30,90,Whale,149.1,12.0,60.6,1125.29,0,97,92,359,75,74,0.0,0,0,68.85773809523809,1.6384615384615384,1.7142857142857142,0.6462358427714857,1.0,7.496935376415723,7.246577736890525,5.412371134020618,14.806447368421052,1,,520.9351762301706,3.860215053763441,0.6129247168554297,1,0.4930046635576283,0.6466666666666666,70.26666666666667,1,Established,0.0,0.0,Today/Yesterday,0.578512396694215,0,0.06113677480510179,0.9507196210603023,1.2933333333333332,0,0,0,0,0,0,0,0,3,0,323.08431578947375
