player_id,registration_date,days_since_registration,segment,total_playtime_hours,session_frequency_per_week,avg_session_duration_min,total_spending_usd,days_since_last_login,achievement_count,friend_count,chat_messages_sent,in_game_purchases_count,level_reached,churn_probability,churned_7day,churned_30day
P7571,2025-12-11,18,Casual,3.1,2.4,17.4,0.0,13,45,4,0,0,1,0.8499,1,0
P8418,2025-10-22,68,Casual,7.7,1.3,11.9,0.0,9,45,2,4,0,3,0.5704,1,0
P1935,2025-12-10,19,Casual,41.0,2.0,48.5,0.0,5,45,2,32,0,20,0.6525,0,0
P6080,2025-09-21,99,Casual,40.9,1.7,19.2,0.0,23,45,4,9,0,20,0.7823,1,0
P8962,2025-11-08,51,Casual,5.3,0.8,11.3,0.0,4,45,4,2,0,2,0.4307,0,0
P10748,2025-02-14,318,Casual,14.1,0.5,14.0,0.0,0,45,2,2,0,7,0.3381,0,0
P10333,2025-06-03,209,Regular,32.3,4.9,29.5,25.8,0,75,8,54,1,16,0.1208,0,0
P8784,2025-12-05,24,Hardcore,228.7,18.6,68.6,44.83,0,112,38,147,2,100,0.0,0,0
P9195,2025-10-16,74,Casual,14.9,0.5,7.8,0.0,9,45,2,15,0,7,0.673,1,0
P1479,2025-11-20,39,Regular,20.0,5.1,59.1,31.13,0,75,25,62,2,10,0.0793,0,0
P2327,2025-12-19,10,Hardcore,81.4,9.0,102.5,81.87,4,112,40,200,5,40,0.0846,0,0
P8273,2025-11-19,40,Casual,15.2,2.4,16.3,0.0,5,45,1,45,0,7,0.5186,0,0
P3988,2025-11-03,56,Regular,24.3,5.6,39.7,31.19,0,75,4,36,2,12,0.0514,0,0
P5688,2025-03-27,277,Regular,41.2,2.1,39.5,37.49,0,75,13,45,2,20,0.0925,0,0
P6672,2025-12-10,19,Regular,23.4,3.7,32.6,21.08,10,75,4,39,1,11,0.6105,1,0
P2806,2025-09-04,116,Regular,44.8,3.3,35.0,9.88,0,75,17,29,1,22,0.0178,0,0
P1245,2025-02-26,306,Hardcore,119.4,13.2,124.4,86.7,1,112,52,143,5,59,0.0,0,0
P7957,2025-12-09,20,Regular,24.9,4.6,19.2,17.17,2,75,10,73,1,12,0.2847,0,0
P3631,2025-12-27,2,Regular,54.1,2.2,52.5,13.08,7,75,11,43,1,27,0.4873,1,0
P4716,2025-10-17,73,Casual,3.1,1.9,31.8,0.0,0,45,12,2,0,1,0.2754,0,0
P4033,2025-12-20,9,Casual,1.8,1.3,14.7,0.0,8,45,2,0,0,0,0.7542,1,0
P6417,2025-11-13,46,Casual,4.2,2.9,10.8,0.0,6,45,3,14,0,2,0.5268,0,0
P10932,2025-12-05,24,Casual,14.1,2.8,14.8,0.0,3,45,3,47,0,7,0.5144,0,0
P4829,2025-11-03,56,Casual,29.7,2.2,10.9,0.0,0,45,1,3,0,14,0.3292,0,0
P5462,2025-12-04,25,Whale,226.3,16.1,65.4,750.83,0,97,63,187,50,100,0.0,0,0
P5188,2025-11-28,31,Regular,40.1,2.5,37.2,21.9,2,75,29,66,1,20,0.1338,0,0
P7315,2025-10-28,62,Hardcore,156.1,11.0,111.0,228.87,4,112,57,86,15,78,0.0,0,0
P2267,2025-12-09,20,Regular,32.2,7.5,14.7,21.08,2,75,16,39,1,16,0.3132,0,0
P4203,2025-07-26,156,Hardcore,137.2,6.9,139.5,55.27,3,112,29,182,3,68,0.0,0,0
P8648,2025-11-21,38,Casual,28.6,0.8,13.4,0.0,8,45,11,23,0,14,0.5228,1,0
P4525,2025-07-05,177,Casual,3.8,2.8,6.1,0.0,6,45,9,28,0,1,0.4812,0,0
P1766,2025-10-11,79,Hardcore,128.6,7.9,103.1,100.59,1,112,34,221,6,64,0.0,0,0
P4651,2025-12-05,24,Casual,18.8,0.6,5.0,0.0,0,45,0,13,0,9,0.5183,0,0
P6136,2025-12-27,2,Regular,36.8,1.7,49.1,24.15,0,75,13,38,1,18,0.2808,0,0
P9425,2025-11-14,45,Casual,22.3,4.2,15.0,0.0,3,45,2,1,0,11,0.422,0,0
P8618,2025-04-03,270,Whale,102.0,8.5,91.2,461.49,1,97,28,472,30,51,0.0,0,0
P9694,2025-11-03,56,Regular,27.1,5.4,31.2,13.37,2,75,10,42,1,13,0.1661,0,0
P5282,2025-09-15,105,Casual,1.0,4.5,8.1,0.0,10,45,9,2,0,0,0.5782,1,0
P4021,2025-07-01,181,Regular,21.3,3.7,18.7,15.22,0,75,12,27,1,10,0.0874,0,0
P3859,2025-12-07,22,Casual,14.4,2.4,10.8,0.0,10,45,2,12,0,7,0.8708,1,0
P6940,2025-11-08,51,Regular,46.5,2.9,14.5,31.38,0,75,14,81,2,23,0.0634,0,0
P7863,2025-11-09,50,Casual,32.0,5.8,19.0,0.0,0,45,2,9,0,16,0.3452,0,0
P4812,2025-11-26,33,Casual,129.2,1.4,7.9,0.0,2,45,0,20,0,64,0.3132,0,0
P3391,2025-04-19,254,Casual,10.8,4.3,25.6,0.0,11,45,1,26,0,5,0.6959,1,0
P1643,2025-04-12,261,Casual,20.4,0.9,14.7,0.0,0,45,3,23,0,10,0.288,0,0
P8395,2025-01-03,360,Casual,15.2,2.9,26.1,0.0,0,45,1,2,0,7,0.3941,0,0
P2739,2025-11-28,31,Regular,39.0,4.9,19.3,51.35,0,75,17,67,3,19,0.0706,0,0
P6416,2025-12-15,14,Casual,2.6,0.5,30.1,0.0,2,45,3,24,0,1,0.6465,0,0
P7485,2025-09-27,93,Regular,36.4,3.4,40.5,13.34,4,75,10,66,1,18,0.229,0,0
P7931,2025-11-25,34,Casual,13.0,0.8,10.7,0.0,5,45,7,15,0,6,0.5165,0,0
P10660,2025-02-08,324,Regular,45.1,2.2,62.6,4.25,2,75,12,136,1,22,0.2561,0,0
P9470,2025-10-25,65,Casual,10.6,2.8,19.1,0.0,0,45,2,1,0,5,0.3635,0,0
P5561,2025-12-24,5,Casual,19.4,1.3,15.7,0.0,0,45,1,22,0,9,0.4734,0,0
P1945,2025-09-18,102,Casual,10.3,2.0,22.7,0.0,5,45,4,11,0,5,0.4478,0,0
P7256,2025-08-31,120,Regular,30.1,5.9,48.3,86.4,2,75,18,34,5,15,0.0597,0,0
P6589,2025-12-27,2,Regular,47.2,5.3,30.8,32.86,3,75,14,43,2,23,0.3413,0,0
P5569,2025-11-12,47,Hardcore,218.2,23.3,88.1,113.19,1,112,24,172,7,100,0.0,0,0
P7788,2025-06-23,189,Hardcore,188.4,12.5,103.3,189.68,3,112,26,118,12,94,0.0,0,0
P5038,2025-10-24,66,Regular,26.8,5.9,43.4,38.08,0,75,16,77,2,13,0.0424,0,0
P9862,2025-12-24,5,Hardcore,134.9,12.2,86.4,88.99,1,112,27,209,5,67,0.0,0,0
P2389,2025-11-12,47,Regular,36.0,4.2,32.4,7.81,0,75,14,68,1,18,0.0022,0,0
P4598,2025-12-25,4,Casual,24.5,0.5,14.4,0.0,0,45,2,15,0,12,0.4493,0,0
P5351,2025-11-05,54,Regular,33.4,5.8,27.0,76.52,2,75,12,38,5,16,0.1552,0,0
P8421,2025-12-12,17,Regular,28.6,9.5,25.6,29.13,13,75,24,50,1,14,0.603,1,0
P5453,2025-02-13,319,Hardcore,197.6,10.2,147.5,102.66,6,112,31,164,6,98,0.0,0,0
P2926,2025-12-28,1,Regular,28.6,3.0,40.2,33.3,2,75,6,63,2,14,0.3672,0,0
P9139,2025-06-09,203,Casual,37.3,0.6,9.7,0.0,3,45,0,2,0,18,0.4788,0,0
P3787,2024-12-29,365,Casual,18.8,1.1,5.0,0.0,0,45,10,20,0,9,0.2947,0,0
P3807,2025-11-24,35,Casual,13.8,0.6,8.8,0.0,9,45,1,20,0,6,0.6356,1,0
P2691,2025-10-14,76,Regular,50.4,5.4,33.0,10.29,1,75,12,83,1,25,0.0538,0,0
P8015,2025-02-20,312,Hardcore,168.7,6.3,113.2,91.15,2,112,59,133,6,84,0.0,0,0
P6232,2025-05-19,224,Regular,68.0,4.0,55.0,53.88,0,75,18,44,3,34,0.0188,0,0
P8203,2025-11-16,43,Casual,38.7,3.5,10.2,0.0,8,45,1,3,0,19,0.6376,1,0
P6636,2025-10-16,74,Regular,19.7,4.8,33.0,35.61,1,75,13,80,2,9,0.181,0,0
P8058,2025-09-06,114,Hardcore,153.8,15.7,114.5,54.3,0,112,54,300,3,76,0.0,0,0
P5964,2025-11-16,43,Regular,62.6,1.8,49.8,46.99,8,75,4,30,3,31,0.3747,1,0
P2208,2025-12-27,2,Casual,8.8,4.2,27.8,0.0,0,45,0,13,0,4,0.4177,0,0
P2037,2025-12-03,26,Regular,35.4,3.1,69.8,38.01,0,75,15,37,2,17,0.233,0,0
P7243,2025-12-09,20,Regular,32.2,5.1,94.9,63.91,0,75,21,30,4,16,0.2105,0,0
P9955,2025-06-04,208,Casual,31.5,3.3,18.6,0.0,13,45,6,8,0,15,0.808,1,0
P2666,2025-10-14,76,Casual,1.0,3.9,21.0,0.0,2,45,5,7,0,0,0.3853,0,0
P7446,2025-07-25,157,Whale,143.7,8.6,81.2,593.21,0,97,29,283,39,71,0.0,0,0
P2004,2025-12-25,4,Hardcore,193.4,7.6,122.8,62.52,0,112,38,196,4,96,0.0,0,0
P6094,2025-10-10,80,Casual,1.5,4.7,23.7,0.0,4,45,4,3,0,0,0.3759,0,0
P6794,2025-12-14,15,Regular,30.8,2.1,42.3,25.68,2,75,18,70,1,15,0.3393,0,0
P3041,2025-11-20,39,Regular,19.7,4.3,18.4,24.23,1,75,10,36,1,9,0.1582,0,0
P3405,2025-12-23,6,Regular,37.3,4.4,38.0,12.39,5,75,7,48,1,18,0.4186,0,0
P4025,2025-12-28,1,Casual,2.4,2.4,6.9,0.0,0,45,9,5,0,1,0.4717,0,0
P7088,2025-09-27,93,Regular,51.5,5.5,53.7,7.36,0,75,19,147,1,25,0.0296,0,0
P9490,2025-06-20,192,Hardcore,200.9,8.8,103.5,143.09,5,112,44,158,9,100,0.0,0,0
P10827,2025-11-24,35,Regular,31.3,2.4,35.0,17.25,3,75,6,54,1,15,0.246,0,0
P9584,2025-08-23,128,Regular,55.1,4.9,37.4,13.28,5,75,10,55,1,27,0.2941,0,0
P5165,2025-11-02,57,Casual,7.5,7.4,33.5,0.0,6,45,4,2,0,3,0.4062,0,0
P9578,2025-12-16,13,Casual,8.4,1.2,19.5,0.0,3,45,1,7,0,4,0.6601,0,0
P1365,2025-11-16,43,Casual,9.6,2.6,23.4,0.0,9,45,5,2,0,4,0.5509,1,0
P3595,2025-12-27,2,Hardcore,122.0,5.0,98.5,40.89,4,112,46,161,2,61,0.2161,0,0
P7984,2025-11-28,31,Hardcore,102.1,9.2,102.5,156.41,2,112,27,86,10,51,0.0083,0,0
P9835,2025-05-31,212,Casual,26.0,0.5,21.5,0.0,4,45,4,11,0,13,0.4535,0,0
P4121,2025-12-26,3,Casual,1.0,1.9,11.1,0.0,8,45,9,0,0,0,0.7328,1,0
P4153,2025-11-21,38,Regular,33.7,4.1,28.1,56.87,1,75,11,64,3,16,0.1737,0,0
P7908,2025-06-07,205,Hardcore,180.7,18.8,142.9,93.0,2,112,31,189,6,90,0.0,0,0
P9111,2025-12-21,8,Casual,10.1,1.4,17.5,0.0,0,45,3,9,0,5,0.3123,0,0
P6757,2025-12-02,27,Regular,38.4,3.7,56.7,20.29,4,75,12,32,1,19,0.3262,0,0
P5655,2025-07-20,162,Casual,22.3,2.2,15.4,0.0,20,45,1,2,0,11,0.8103,1,0
P6425,2025-10-16,74,Regular,43.4,6.2,29.4,51.8,0,75,19,55,3,21,0.0141,0,0
P6468,2025-08-30,121,Hardcore,136.1,9.6,110.3,127.81,0,112,32,177,8,68,0.0,0,0
P6834,2025-08-05,146,Hardcore,189.4,9.0,88.5,85.19,4,112,39,69,5,94,0.1327,0,0
P4682,2025-07-15,167,Hardcore,143.4,11.8,113.4,134.76,6,112,36,179,8,71,0.0095,0,0
P4185,2025-07-12,170,Regular,65.0,4.1,50.4,44.78,1,75,11,28,2,32,0.0869,0,0
P3746,2025-12-21,8,Regular,39.1,10.6,45.3,18.9,4,75,7,59,1,19,0.314,0,0
P5551,2025-12-17,12,Casual,12.9,0.9,11.1,0.0,11,45,16,2,0,6,0.7736,1,0
P6547,2025-12-04,25,Casual,16.8,2.6,5.0,0.0,10,45,7,0,0,8,0.765,1,0
P10387,2025-10-27,63,Casual,2.3,1.3,10.8,0.0,5,45,9,7,0,1,0.5887,0,0
P2050,2025-12-27,2,Hardcore,209.4,10.8,84.7,53.11,0,112,46,161,3,100,0.0,0,0
P9159,2025-08-15,136,Hardcore,194.6,9.4,97.3,107.94,1,112,29,220,7,97,0.0,0,0
P3440,2025-07-22,160,Regular,37.5,4.8,26.8,11.45,2,75,17,48,1,18,0.099,0,0
P5900,2025-12-16,13,Casual,19.6,0.9,17.4,0.0,6,45,2,1,0,9,0.6677,0,0
P6978,2025-12-12,17,Regular,29.3,6.6,29.8,59.6,1,75,11,18,3,14,0.2215,0,0
P2640,2024-12-29,365,Regular,50.4,7.9,22.6,11.78,1,75,16,36,1,25,0.0545,0,0
P7116,2025-04-25,248,Regular,44.2,5.1,49.5,49.8,0,75,16,117,3,22,0.0451,0,0
P6706,2025-11-11,48,Hardcore,187.0,14.2,80.1,104.22,0,112,34,150,6,93,0.0,0,0
P8825,2025-09-08,112,Hardcore,202.9,14.5,104.4,119.0,2,112,41,217,7,100,0.0,0,0
P2560,2025-11-11,48,Casual,30.7,2.0,6.5,0.0,14,45,3,6,0,15,0.7901,1,0
P9690,2025-10-19,71,Regular,26.7,8.1,32.4,29.8,1,75,12,27,1,13,0.1118,0,0
P1563,2025-12-06,23,Casual,4.0,1.6,10.5,0.0,3,45,2,3,0,2,0.576,0,0
P6453,2025-10-28,62,Regular,55.5,2.4,33.3,56.34,0,75,15,52,3,27,0.0918,0,0
P10011,2025-09-06,114,Casual,4.5,4.5,13.2,0.0,12,45,3,1,0,2,0.7627,1,0
P9432,2025-12-28,1,Casual,17.6,0.6,9.5,0.0,2,45,2,30,0,8,0.5159,0,0
P10577,2025-12-23,6,Regular,61.9,6.2,52.3,27.23,10,75,6,79,1,30,0.556,1,0
P8529,2025-10-27,63,Casual,4.7,2.2,14.6,0.0,1,45,1,5,0,2,0.4042,0,0
P3419,2025-11-18,41,Casual,33.3,1.0,36.0,0.0,0,45,5,8,0,16,0.2068,0,0
P5678,2025-11-13,46,Regular,37.1,4.9,57.2,17.37,0,75,25,40,1,18,0.0833,0,0
P2333,2025-09-03,117,Whale,193.5,11.6,85.7,709.68,0,97,83,171,47,96,0.0,0,0
P9209,2025-08-13,138,Casual,104.5,1.4,15.2,0.0,2,45,3,1,0,52,0.3668,0,0
P2052,2025-09-25,95,Hardcore,113.7,11.2,135.6,70.07,0,112,33,139,4,56,0.0,0,0
P10642,2025-10-22,68,Casual,31.7,1.0,19.7,0.0,7,45,2,9,0,15,0.4917,1,0
P8646,2025-12-22,7,Regular,36.8,2.7,28.4,39.58,1,75,12,27,2,18,0.3001,0,0
P3618,2025-12-14,15,Hardcore,152.9,15.1,177.1,135.31,0,112,26,220,9,76,0.0,0,0
P7915,2025-10-30,60,Casual,56.4,1.6,14.0,0.0,1,45,1,4,0,28,0.3984,0,0
P10438,2025-09-09,111,Casual,2.8,1.6,33.9,0.0,1,45,1,3,0,1,0.3313,0,0
P9979,2025-12-28,1,Casual,2.5,2.2,14.8,0.0,4,45,6,8,0,1,0.5228,0,0
P9593,2025-08-09,142,Hardcore,85.4,17.7,114.4,50.7,9,112,37,148,3,42,0.204,1,0
P2214,2025-07-19,163,Regular,30.5,6.9,99.7,49.36,3,75,28,22,3,15,0.1577,0,0
P10213,2025-12-04,25,Regular,29.1,6.8,51.8,38.86,3,75,5,28,2,14,0.3206,0,0
P8368,2025-09-26,94,Casual,22.8,3.3,8.3,0.0,3,45,1,5,0,11,0.3851,0,0
P9049,2025-04-28,245,Casual,1.0,0.5,12.7,0.0,2,45,3,5,0,0,0.4228,0,0
P9362,2025-11-19,40,Casual,4.3,1.9,9.5,0.0,17,45,0,7,0,2,0.7491,1,0
P6593,2025-09-23,97,Whale,157.3,5.4,129.9,1137.5,0,97,39,340,75,78,0.0,0,0
P3239,2024-12-29,365,Casual,4.9,2.5,24.1,0.0,0,45,6,16,0,2,0.2204,0,0
P9066,2025-12-09,20,Regular,34.3,3.9,66.9,95.06,0,75,15,58,6,17,0.1128,0,0
P9210,2025-11-30,29,Casual,13.9,2.7,5.0,0.0,4,45,2,3,0,6,0.5458,0,0
P3546,2025-10-07,83,Casual,15.1,2.8,18.4,0.0,2,45,1,21,0,7,0.4492,0,0
P6893,2025-10-11,79,Casual,1.0,1.4,13.7,0.0,11,45,8,5,0,0,0.7029,1,0
P9161,2025-09-02,118,Casual,1.7,0.7,9.7,0.0,2,45,4,2,0,0,0.3731,0,0
P2890,2025-09-19,101,Casual,35.0,0.6,29.0,0.0,4,45,1,26,0,17,0.4082,0,0
P2580,2025-12-19,10,Casual,21.4,2.6,12.4,0.0,3,45,3,2,0,10,0.6354,0,0
P4205,2025-05-20,223,Hardcore,114.3,11.4,123.6,57.01,3,112,29,163,3,57,0.0,0,0
P4840,2025-12-17,12,Regular,27.8,4.5,49.1,33.82,0,75,10,25,2,13,0.2399,0,0
P7061,2025-12-17,12,Casual,10.7,1.9,13.5,0.0,4,45,1,22,0,5,0.6197,0,0
P4146,2025-04-14,259,Hardcore,224.8,16.2,107.8,82.49,7,112,31,142,5,100,0.0,1,0
P1901,2025-10-11,79,Casual,17.3,0.5,11.0,0.0,3,45,4,10,0,8,0.3553,0,0
P2575,2025-12-15,14,Casual,14.1,0.5,41.4,0.0,14,45,2,0,0,7,0.9209,1,0
P2995,2025-12-28,1,Regular,23.8,2.4,61.1,39.14,1,75,26,63,2,11,0.2723,0,0
P2313,2025-04-01,272,Hardcore,95.8,8.1,84.3,79.86,3,112,87,190,5,47,0.0,0,0
P2839,2025-12-12,17,Casual,36.9,1.1,8.5,0.0,1,45,15,3,0,18,0.5311,0,0
P2713,2025-11-12,47,Regular,31.6,7.2,34.3,16.26,2,75,5,24,1,15,0.1806,0,0
P8509,2025-07-10,172,Hardcore,124.3,14.9,144.1,66.35,2,112,54,84,4,62,0.0,0,0
P2229,2025-11-07,52,Regular,70.0,4.9,41.4,63.6,7,75,5,52,4,35,0.3307,1,0
P7236,2025-12-19,10,Regular,58.7,6.0,46.7,35.88,2,75,23,131,2,29,0.2582,0,0
P4561,2025-11-20,39,Hardcore,181.4,15.5,104.0,149.86,2,112,43,166,9,90,0.0,0,0
P7909,2025-12-26,3,Regular,27.5,3.2,55.1,31.23,6,75,11,54,2,13,0.4317,0,0
P10543,2025-12-10,19,Regular,37.7,2.0,28.3,31.6,10,75,9,34,2,18,0.6019,1,0
P10413,2025-11-18,41,Casual,5.8,1.7,7.9,0.0,15,45,2,4,0,2,0.8759,1,0
P2419,2025-10-23,67,Hardcore,142.7,8.7,155.3,210.07,4,112,43,100,14,71,0.0,0,0
P8797,2025-10-06,84,Casual,4.8,0.5,5.9,0.0,16,45,4,0,0,2,0.8465,1,0
P7834,2025-09-05,115,Hardcore,175.8,10.4,81.5,146.02,10,112,33,134,9,87,0.1736,1,0
P7341,2025-09-02,118,Regular,31.5,3.9,49.4,19.83,3,75,15,52,1,15,0.2754,0,0
P2087,2025-10-17,73,Casual,10.5,1.1,20.9,0.0,5,45,1,0,0,5,0.4515,0,0
P9536,2025-12-14,15,Casual,12.7,4.3,9.4,0.0,1,45,1,7,0,6,0.5689,0,0
P9802,2025-11-09,50,Regular,47.4,1.9,24.1,70.11,0,75,29,47,4,23,0.095,0,0
P6650,2025-12-27,2,Regular,35.0,5.2,90.2,20.28,0,75,11,43,1,17,0.2026,0,0
P2910,2025-05-08,235,Casual,1.3,0.6,17.4,0.0,5,45,1,10,0,0,0.4998,0,0
P4455,2025-07-22,160,Casual,1.0,1.4,23.3,0.0,5,45,1,32,0,0,0.4863,0,0
P10940,2025-12-21,8,Hardcore,137.0,12.4,71.6,183.92,7,112,23,150,12,68,0.253,1,0
P1377,2025-10-26,64,Casual,13.7,0.5,10.6,5.0,29,45,5,0,1,6,0.7829,1,0
P10968,2025-10-02,88,Regular,42.4,5.2,79.3,15.78,2,75,14,24,1,21,0.1586,0,0
P4882,2025-09-25,95,Whale,143.5,8.6,92.8,462.32,0,97,51,392,30,71,0.0,0,0
P2278,2025-07-30,152,Casual,1.0,1.0,12.0,0.0,0,45,7,15,0,0,0.2924,0,0
P9739,2025-11-15,44,Regular,28.4,5.7,34.7,59.28,1,75,16,35,3,14,0.1063,0,0
P9624,2025-03-16,288,Casual,14.8,3.1,24.6,0.0,2,45,4,12,0,7,0.3631,0,0
P6728,2025-11-15,44,Casual,5.7,1.2,5.0,0.0,2,45,3,8,0,2,0.4004,0,0
P8783,2025-12-28,1,Casual,3.4,2.2,7.7,0.0,5,45,0,6,0,1,0.7127,0,0
P1994,2025-06-29,183,Casual,4.6,3.6,15.8,0.0,9,45,6,3,0,2,0.5475,1,0
P5740,2025-06-13,199,Regular,51.7,5.8,43.6,20.77,1,75,13,62,1,25,0.0122,0,0
P9334,2025-11-15,44,Hardcore,80.9,14.9,146.2,58.19,1,112,23,135,3,40,0.0,0,0
P2819,2025-11-26,33,Casual,2.6,2.3,8.4,0.0,4,45,0,7,0,1,0.5304,0,0
P10272,2025-12-25,4,Regular,38.3,7.0,46.8,20.33,0,75,16,63,1,19,0.3116,0,0
P6172,2025-08-27,124,Casual,9.3,4.8,5.0,0.0,11,45,3,3,0,4,0.6155,1,0
P9817,2025-12-17,12,Casual,7.6,4.2,13.1,0.0,8,45,4,3,0,3,0.6441,1,0
P8955,2025-08-25,126,Regular,45.0,4.0,39.4,23.12,4,75,18,66,1,22,0.2524,0,0
P5249,2024-12-29,365,Whale,240.3,4.3,126.4,693.95,8,97,49,286,46,100,0.0,1,0
P6583,2025-10-18,72,Regular,55.1,4.6,35.8,30.36,0,75,26,31,2,27,0.0897,0,0
P4350,2025-06-04,208,Casual,6.5,1.8,10.3,0.0,1,45,0,9,0,3,0.3796,0,0
P4760,2025-12-28,1,Casual,24.4,2.0,12.0,0.0,18,45,5,2,0,12,0.95,1,0
P1894,2025-10-05,85,Regular,43.0,8.2,47.8,8.75,1,75,23,47,1,21,0.0401,0,0
P7513,2025-10-30,60,Hardcore,150.1,19.5,124.0,52.73,0,112,46,184,3,75,0.0,0,0
P6056,2025-12-16,13,Regular,41.6,5.9,15.0,20.07,2,75,8,42,1,20,0.3669,0,0
P6789,2025-03-16,288,Casual,47.3,1.5,19.5,0.0,0,45,4,4,0,23,0.3093,0,0
P10793,2025-12-24,5,Casual,1.9,1.1,13.7,0.0,0,45,0,6,0,0,0.5075,0,0
P6760,2025-12-19,10,Hardcore,114.7,15.4,104.7,148.07,4,112,57,100,9,57,0.007,0,0
P9412,2025-04-04,269,Casual,3.5,3.3,11.8,0.0,6,45,6,4,0,1,0.4648,0,0
P9147,2025-11-24,35,Hardcore,169.7,5.4,108.2,48.3,3,112,34,110,3,84,0.0114,0,0
P10490,2025-05-01,242,Regular,49.8,1.9,49.5,58.02,7,75,16,22,3,24,0.3703,1,0
P7049,2025-08-21,130,Hardcore,97.0,11.2,155.6,110.56,0,112,72,110,7,48,0.0,0,0
P8441,2025-09-14,106,Casual,12.1,0.9,9.8,0.0,1,45,2,2,0,6,0.4762,0,0
P2375,2025-11-06,53,Hardcore,147.9,9.2,85.4,87.74,6,112,18,116,5,73,0.1307,0,0
P4714,2025-12-11,18,Whale,102.7,9.5,69.4,434.01,0,97,47,372,28,51,0.0,0,0
P3693,2025-07-31,151,Regular,50.1,6.1,27.5,23.58,5,75,10,78,1,25,0.2918,0,0
P2518,2025-09-09,111,Casual,13.7,0.8,25.3,0.0,12,45,2,9,0,6,0.7396,1,0
P3288,2025-12-22,7,Regular,51.4,4.7,53.8,21.46,0,75,9,21,1,25,0.2606,0,0
P8505,2025-09-17,103,Hardcore,88.7,9.2,95.8,78.87,7,112,37,159,5,44,0.0986,1,0
P4366,2025-12-13,16,Casual,8.7,0.7,20.4,0.0,5,45,2,2,0,4,0.7077,0,0
P4526,2025-07-22,160,Whale,245.7,8.5,154.8,659.36,2,97,71,156,43,100,0.0,0,0
P2260,2025-12-01,28,Casual,2.4,0.5,18.0,0.0,9,45,4,9,0,1,0.7856,1,0
P1813,2025-07-21,161,Hardcore,176.3,7.6,77.0,42.73,0,112,37,105,2,88,0.0,0,0
P6266,2025-12-11,18,Casual,1.4,0.8,17.4,0.0,1,45,2,33,0,0,0.4854,0,0
P10267,2025-08-26,125,Casual,9.0,2.7,18.2,0.0,5,45,2,0,0,4,0.3628,0,0
P6436,2025-08-08,143,Casual,3.2,2.9,9.7,10.0,6,45,3,11,1,1,0.5002,0,0
P4106,2025-11-15,44,Regular,34.8,6.1,20.2,18.97,1,75,16,56,1,17,0.1514,0,0
P3938,2025-12-13,16,Whale,197.4,10.4,94.7,787.15,2,97,22,360,52,98,0.0,0,0
P5503,2025-10-24,66,Casual,42.9,3.9,14.7,0.0,23,45,5,5,0,21,0.8136,1,0
P6423,2025-09-09,111,Regular,54.0,2.6,27.2,19.17,0,75,17,58,1,27,0.0475,0,0
P6380,2025-06-15,197,Casual,9.7,1.0,5.0,0.0,2,45,3,17,0,4,0.372,0,0
P6313,2025-12-28,1,Whale,146.4,14.4,146.3,757.9,0,97,26,198,50,73,0.0,0,0
P10699,2025-10-08,82,Hardcore,155.9,10.5,97.4,93.58,1,112,40,149,6,77,0.0,0,0
P10136,2025-11-30,29,Regular,19.1,3.8,39.5,70.01,0,75,17,28,4,9,0.1879,0,0
P6949,2025-08-18,133,Hardcore,131.0,10.6,108.5,49.29,7,112,22,205,3,65,0.0806,1,0
P2535,2025-07-11,171,Casual,8.9,2.7,11.4,0.0,16,45,3,0,0,4,0.8808,1,0
P3572,2025-12-19,10,Casual,3.7,1.3,5.3,0.0,3,45,0,1,0,1,0.5688,0,0
P7329,2025-04-24,249,Casual,2.3,2.4,11.8,0.0,8,45,3,19,0,1,0.6174,1,0
P7827,2025-12-27,2,Casual,91.4,0.6,9.2,0.0,16,45,1,1,0,45,0.8375,1,0
P3650,2025-11-14,45,Casual,5.5,2.8,8.1,0.0,13,45,4,6,0,2,0.721,1,0
P1497,2025-10-10,80,Casual,9.3,0.5,13.4,0.0,38,45,3,17,0,4,0.8212,1,1
P9149,2025-09-23,97,Casual,27.2,2.7,12.4,0.0,14,45,2,5,0,13,0.812,1,0
P10067,2025-12-11,18,Regular,37.0,4.1,34.6,97.4,1,75,9,51,6,18,0.2941,0,0
P9725,2025-11-29,30,Regular,32.2,4.9,24.8,34.77,3,75,11,48,2,16,0.1775,0,0
P1199,2025-12-05,24,Hardcore,120.9,12.3,83.9,107.63,0,112,28,184,7,60,0.0,0,0
P3621,2025-07-06,176,Hardcore,118.5,8.5,101.4,77.61,0,112,23,123,5,59,0.0,0,0
P4884,2025-12-03,26,Hardcore,153.2,13.8,156.0,127.45,0,112,40,148,8,76,0.0,0,0
P1796,2025-11-12,47,Hardcore,149.5,14.4,79.5,66.66,0,112,31,144,4,74,0.0,0,0
P3608,2025-07-01,181,Regular,41.7,7.9,40.4,40.71,1,75,9,27,2,20,0.1121,0,0
P1658,2025-11-06,53,Regular,26.1,4.4,32.1,14.68,3,75,17,82,1,13,0.1872,0,0
P1095,2025-11-16,43,Regular,40.8,1.4,57.4,8.89,0,75,14,54,1,20,0.1088,0,0
P10391,2025-08-12,139,Whale,133.5,9.0,60.0,476.41,3,97,48,466,31,66,0.0,0,0
P2386,2025-12-25,4,Hardcore,214.4,12.5,67.5,71.11,0,112,35,122,4,100,0.0147,0,0
P7632,2025-10-30,60,Regular,34.5,7.1,40.2,56.97,0,75,12,115,3,17,0.0352,0,0
